,text,label
80,Informação que aponta que <user> mandou apagar conta de Carlos Bolsonaro de redes sociais por causa de hashtag #ImpeachmantGilmarMendes é falsa e foi negada pelo <user> Understand <url>,1
83,“The fascists of the future will call themselves anti-fascists.” <user> <user> <user> <user> <user> <user> <user> <user> <url>,1
150,Usa: white police officers arrest a black man who happens to be an FBI agent... #funny <url>,1
177,President of Guinea Bissau beating the minister who squandered Covid-19 funds.  <url>,1
184,"Fake news bulletin - 09/23, 21h
news
- Ash tweets Elias Maluco -
- There is no poison lonomia serum -
- Pope said ""pardon family"" -
- Trump criticizes Brazil press - <url> <url> <url> <url>",1
185,"Contrary to the message, Donald Trump did not make such a statement about the ""Brazilian press"". We deny it here <url>",1
195,"""Preta Gil has Coronavirus. She dragged THOUSANDS of people on a block in RJ, EVERYONE sweating, bumping into each other, etc.🙄

Total silence.🤫

Bolsonaro snapped photos with supporters. He was massacred and became a BIGGEST danger to humanity ""! 🤷

That's too much, huh, guys? <url>",1
196,"Photo by José AlvesPreta Gil has Coronavirus. He dragged 320,000 people on a block in Rio, everyone sweating, bumping into each other. Total silence!
Bolsonaro, who does not have coronavirus, took 3 photos and became a danger to humanity... hypocrites! <url> <url>",1
197,"Preta Gil has Coronavirus. She dragged 320,000 people on a block in Rio, everyone sweating, bumping into each other. Total silence.
Bolsonaro took 3 photos and became a danger to humanity and was massacred. <url>",1
260,"Bolsonaro SURPRISES the world once again
And now with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE. <url>",1
261,"Bolsonaro surprises the world once again. First was the vaccine factory built in absolute secrecy. Now another fantastic surprise, the 5G TECHNOLOGY factory appears, on Brazilian soil, ending the claims of Chinese Huawei.
Congratulations President!! <url>",1
262,"Look there 😎
Bolsonaro SURPRISES the world once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
Now another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil.
LA's first
Bye bye Chinese 5G
#BolsonaroAte2026 <url>",1
263,"Bolsonaro SURPRISES the world + once. First it was the vaccine factory built in ABSOLUTE CONFIDENTIALITY, now + a SURPRISE: a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE <user> <url>",1
264,"Bolsonaro SURPRISES the world.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
Now with another SURPRISE in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE. <url>",1
265,"Bolsonaro SURPRISES the world once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
And now with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil <url>",1
