,label,full_m_text
2285,misinformation,"Ao contrário do que aponta mensagem que viralizou por aí, a @riachuelo não suspendeu a veiculação de comerciais na Globo. Explicamos o caso aqui  https://t.co/znpe5vmTZN"
4576,misinformation,Nova fase de testes para vacina chinesa contra Covid-19 começam em 20 de julho  https://t.co/dreZGtS8YY
628,misinformation,"📰Ana Paula Henkel mente ao dizer que 500 pessoas morreram nos EUA por conta da vacina de Covid.

A fonte era um site onde qualquer pessoa pode incluir dados, alguém está surpreso que isso ocorreu na @JovemPanNews e eles não fizeram nada para desmenti-lá?🤔 https://t.co/40rN9rsS7O"
1484,misinformation,"Foto-foto ini menunjukkan kekacauan, kesedihan, dan situasi menyayat hati setelah ledakan besar terjadi di Beirut, ibu kota Lebanon.

Baca berita terbaru tentang ledakan Beirut di sini: 

📸: Getty Images  https://t.co/QQA6EqmmZ4 https://t.co/3OiMosCR4D"
3956,misinformation,Fact Check: Will the Vatican fire employees who refuse the COVID vaccine?  https://t.co/k6dYZcwUMJ
1439,misinformation,Emir de Bahrein llegando a Dubái con su robot guardaespaldas  https://t.co/2klywhjfv0
673,misinformation,"Keren 
Ronaldo ubah hotelnya jadi rumah sakit gratis untuk corana dan memberi bonus dokter dan staf yg terlibat dalam penangan corona

Luar biasa banget ente ronaldo
Disini si jae jangankan gratis untuk normalin harga masker saja dia kagak mau 

 https://t.co/TzEYQF4Odw"
4294,misinformation,"एक वीडियो शेयर करते हुए दावा किया जा रहा है कि यूनियन मिनिस्टर डॉ हर्षवर्धन को भीड़ ने पीटा. असल में ये वीडियो 2016 का है. पढ़िए #AltNewsFactCheck | @HereisKinjal 

 https://t.co/pIdbsx6iuZ"
2959,misinformation,New York Times detona Rede Globo: “Mídia Prostituta que acaba com o Brasil”  via @Oabutre https://t.co/JudcyWKR66
1320,misinformation,Congratulations to wrestler Priya Malik for winning the Gold Medal in the World Cadet Wrestling Championship.  https://t.co/SRpJAXd0QW
559,misinformation,Beirut explosion: Aftermath in pictures  https://t.co/F08gkquV0H
3429,factual,"Whopping 65 Percent of Americans Disapprove of Trump Not Wearing Mask, and Even Most Republicans Are ‘Pro-Mask’

 https://t.co/Gk2nRfiuCy"
1975,misinformation,Joe Biden removed Donald Trump's Diet Coke button from the Oval Office  https://t.co/etDQzV7VIy
3525,misinformation,If you find yourself packing extra clothes so your CHILD is prepared to be QUARANTINED then I think you should be on the list of WORLD’S WORST PARENTS!!  This article is frightening. #WakeUp #BeBrave  https://t.co/DWJIkNncdy
4493,misinformation,"Shaheen Bagh women getting paid? No, this is a video of relief distribution to Delhi riot victims - Alt News  https://t.co/ocIzzJRCPJ"
4365,misinformation,"#Wisconsin
SEVEN Milwaukee Wards 
Report More Presidential Votes than Registered Voters 
State Voter Turnout Is Nearly 90% 
Which Is Virtually Impossible
 https://t.co/c4GsB5Qu5T"
2065,misinformation,"صورة منتشرة بشكل كبير جدا علي أنها إنارة أهرامات الجيزة بألوان العلم الفلسطيني تضامنًا مع ما يحدث في غزة. ❌❌
#متصدقش 
#غزة_تحت_القصف  https://t.co/LguGCUmdkh"
2637,misinformation,"Ex-Vice-Presidente da Pfizer: ‘Não há necessidade de vacinas’, ‘a pandemia efetivamente acabou’ – Anonymous Incision – Anonymous Awakening Brazil  https://t.co/GcatdKycrW"
1599,misinformation,As evidências são mais que suficientes para adoção do protocolo do uso precoce da Hidroxicloroquina em pacientes com COVID-19   https://t.co/qiypnepdRl
2083,factual,موظفو آبل Apple يطالبون الشركة بالتعبير عن دعم الشعب الفلسطيني  https://t.co/XMreGYkgRc
836,misinformation,"An old video of Mahesh Bhatt's outburst during his daughter's book launch has been falsely linked with the over 10 million dislikes on YouTube for the trailer of his upcoming film 'Sadak 2'. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/gQ8x68WJip"
3760,factual,"It’s the kicker for me: 

Mr. Cruz had attacked a Democrat, Mayor Stephen Adler of Austin, in December for taking a trip to (Cabo) while telling constituents to “stay home”...

“Hypocrites,” Mr. Cruz wrote on Twitter. “Complete and utter hypocrites.”  https://t.co/Cy0N3R6ML3"
1844,misinformation,"Fact Check: Trump suggests Apple is investing $350 billion in the United States over five years because of a tax package he signed into law in December.

That’s a stretch.  https://t.co/u6dxjiGbi1"
3134,misinformation,Anti-Rohingya Propaganda Increasingly Relying On Fake Images Of Children.  https://t.co/zrWyZK2jiL
1569,misinformation,Chad President Idriss Deby's State funeral set for Friday: presidency   https://t.co/zprIR226xo https://t.co/Iii22t4Sn2
376,misinformation,"Today marks the 70th anniversary of the peaceful liberation of #Tibet. Over the past 70 years, Southwest China’s Tibet Autonomous Region has made historic achievements &amp; all-round progress in all undertakings.   https://t.co/DpeoXKaEYs https://t.co/cXiyVnPuPM"
4396,misinformation,"There is a link between AstraZeneca's COVID-19 vaccine and very rare blood clots in the brain but the possible causes are still unknown, a senior official for the European Medicines Agency (EMA) said in an interview published on Tuesday.​  https://t.co/t77BZNXM8C"
1685,misinformation,#Obamacare Disaster HHS Report: Average Health Insurance Premiums Doubled   We found out what was in it. #FullRepeal  https://t.co/EzNoEkzNoa https://t.co/FlZU7UaLGV
2542,misinformation,"⭕تحذير
 من المحتمل أن الآلاف من البعوض    🦟 المعدل وراثيًا الملقح بالفياجرا قد هربوا من مختبر شديد الحراسة في ووهان في الصين ، 
  ""يمكن أن تستمر آثار لدغة بعوضة واحدة حتى 48 ساعة ، وتشمل الأعراض زيادة في الرغبة الجنسية ، والإثارة الجنسية. 🙄🙄🙄
  https://t.co/eIdgTeC5z5"
1670,misinformation,Mark Kelly: Democrat Senate candidate and Nazi dress up enthusiast. Vile.  https://t.co/JVi0Nm5Ro9
4378,misinformation,"Trump Lawyer Sidney Powell: ‘President Trump Won by a Landslide, We Are Going to Prove It  https://t.co/Kq632tDogv"
158,misinformation,"In a shocking development President of Madagascar made a sensational claim that #WHO offered $20m bribe to poison COVID-19 cure. The herbal remedy called COVID-19 Organics made from Artemisia can cure #Coronavirus patients in 10 days said the President.
 https://t.co/qAadLRieqm"
1826,misinformation,"Voter Fraud in Michigan – Massive Dump of Over 200,000 Ballots for Biden All the Sudden Appear Overnight ...Update: Officials Call It a ""Typo""  https://t.co/MsdQGCmvbo"
