,text,label,lang
105,"Fake news bulletin - 8/11, 7pm
news
- France approves abortion -
- mRNA vaccine alters DNA -
- New Facebook rule tomorrow -
- Betrayed bride surprises - <url> <url> <url> <url>",1,pt
106,"Fake news bulletin - 8/11, 7pm
news
- France approves abortion -
- mRNA vaccine alters DNA -
- New Facebook rule tomorrow -
- Betrayed bride surprises - <url> <url> <url> <url>",1,pt
107,"By 60 votes to 37, the National Assembly of France approved several amendments to the country's bioethics law, which, in practice, makes abortion legal up to 9 months of gestation.

The measure still needs to be approved by the Senate to take effect. <url> <url>",1,pt
108,"The world of progressivism is absurd and disgusting! You can't be Christian and progressive, definitely! <url>",1,pt
109,Approval of the murder of babies in France will be followed by similar initiatives across the West. We cannot allow French suicide to proliferate. <url>,1,pt
110,"(1/2) God have mercy on the French people and the babies who, innocent, will be murdered without guilt...🙏

*Via <user>
In a public note, the French pro-life group Alliance Vita highlighted that psychosocial suffering is an “unverifiable criterion”,... <url>",1,pt
111,"This decision is disgusting. All lives matter, including babies. #AbortionNo <url>",1,pt
112,"UNBELIEVABLE!!!
With the various contraceptive methods, only those who want to get pregnant.
This is called ASSASSINATION. <url>",1,pt
113,My God! That sad! 😢 <url>,1,pt
114,"God in heaven, at any stage of pregnancy it can kill, up to nine months. This is murder folks. <url>",1,pt
115,"This is how left-wing rule ends😡
-this is the moral collapse of the state😢
God keep us from this undoing🙏
-""The French Assemblée nationale approves abortion until the ninth month of pregnancy...""  <url>",1,en
116,"In France they campaign to defend the Amazon, something they are totally unaware of, but killing a Child can, it's free, up to nine months of gestation! How absurd! Murderers! That's what many also want to promote here in Brazil! <url>",1,pt
117,"'Psychosocial Suffering'???
Where did 'Liberty, Equality, Fraternity' go? <url>",1,pt
118,"Silent death
By 60 votes to 37, the French National Assembly makes changes that allow, in practice, the murder of babies at any stage of pregnancy. Pro-life group and Catholic bishop protest
By <user> <url>",1,pt
119,Killer monsters! May God have mercy on these souls. <url>,1,pt
120,"THE FRENCH DEPUTIES WHO APPROVED THE MURDER OF INNOCENTS, ARE CRIMINALS - WILL RECEIVE GOD'S PUNISHMENT - CURSED MISERABLE CURSED - HUMAN BEINGS SHAME ON US <url>",1,pt
121,"This is the world of progressives. Animalistic! In fact, not even animals keep their loved ones in the womb! If you want to be an accomplice of a Brazil that goes to this true genocide, wash your hands or help to overthrow the conservative and pro-life government we have today. <url>",1,pt
122,"#France smells like death: #abortion up to nine months of pregnancy is approved

With a vote of 60 to 37, French lawmakers allowed abortion at any time during pregnancy. <url>",1,pt
123,"ABORTION WITH 9 MONTHS PREGNANCY?? THIS IS MURDERED
France approves abortion up to nine months of pregnancy, in the dead of night via <user> <url>",1,pt
124,"France approves abortion up to nine months of pregnancy

By 60 votes to 37, the French National Assembly makes changes that allow, in practice, abortion at any stage of pregnancy. Pro-life group and Catholic bishop protest. <url>",1,pt
125,"FRANCE:
After all, did France approve abortion up to 9 months of pregnancy or not? Understand <url>",1,pt
