,text,label
105,"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - 
- Vacina mRNA altera DNA - 
- Nova regra Facebook amanhã - 
- Noiva traída surpreende -  <url> <url> <url> <url>",1
106,"Boletim de fake news - 11/08, 19h 
Novas
- França aprova aborto - 
- Vacina mRNA altera DNA - 
- Nova regra Facebook amanhã - 
- Noiva traída surpreende -  <url> <url> <url> <url>",1
107,"Por 60 votos a 37, a Assembleia Nacional da França aprovou várias alterações na lei de bioética do país, o que, na prática, torna legal o aborto até os 9 meses de gestação.

A medida ainda precisa ser aprovada pelo Senado para entrar em vigor.
  <url> <url>",1
108,"O mundo do progressismo é absurdo e nojento! Não dá para ser cristão e progressista, definitivamente!
 <url>",1
109,"A aprovação do assassinato de bebês na França será seguida por iniciativas semelhantes em todo o Ocidente. Não podemos permitir que o suicídio francês prolifere.
 <url>",1
110,"(1/2) Deus tenha piedade do povo francês e dos bebês que, inocentes, serão assassinados sem culpa...🙏

*Via <user> :
Em nota pública, o grupo francês pró-vida Alliance Vita destacou que o sofrimento psicossocial é um “critério não verificável”,...
 <url>",1
111,"Repugnante essa decisão. Todas as vidas importam, inclusive a de bebês. #AbortoNão 
 <url>",1
112,"INACREDITÁVEL!!!
Com os vários métodos contraceptivos, só engravida quem quer. 
Isso se chama ASSASSINATO.   <url>",1
113,"Meu Deus! Que triste! 😢
 <url>",1
114,"Deus do céu,  em qlqr estágio da gravidez podem matar, até aos nove meses. Isso é assassinato gente.

 <url>",1
115,"This is how left-wing rule ends😡
-this is the moral collapse of the state😢
God keep us from this undoing🙏
-""The French Assemblée nationale approves abortion until the ninth month of pregnancy...""  <url>",1
116,"Na França fazem campanha para defender a Amazônia, algo que desconhecem totalmente, mas matar Criança pode, está liberado, até nove meses de gestação! Que absurdo! Assassinos! É isso o que muitos querem tbm promover aqui no Brasil!    <url>",1
117,"'Sofrimento Psicossocial'??? 
Onde foi parar o 'Liberdade, Igualdade, Fraternidade'?
 <url>",1
118,"Morte Silenciosa
Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o assassinato de bebês em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam
Por <user> 

 <url>",1
119,"Monstros assassinos! Que Deus tenha misericórdia destas almas. 

 <url>",1
120,"OS DEPUTADOS FRANCÊSES QUE APROVARAM O ASSASSINATO DE INOCENTES, SÃO CRIMINOSOS  -   RECEBERÃO O CASTIGO DE DEUS - MALDITOS MISERÁVEIS AMALDIÇOADOS  - O SER HUMANO NOS ENVERGONHA  <url>",1
121,"Este é o mundo dos progressistas. Animalesco! Aliás, nem animais mantam seus entes no ventre! Se você quer ser cúmplice de um Brasil que siga para este verdadeiro genocídio, lave as mãos ou ajude a derrubar o governo conservador e pró-vida que temos hoje.
 <url>",1
122,"#França cheira a morte: #aborto até os nove meses de gestação é aprovado

Com uma votação de 60 contra 37, os legisladores franceses permitiram o aborto em qualquer momento da gestação.

 <url>",1
123,"ABORTO COM 9 MESSES DE GRAVIDEZ?? ISSO É ASSASSINATO

França aprova aborto até aos nove meses de gestação, na calada da noite  via <user> <url>",1
124,"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
 <url>",1
125,"FRANÇA:
Afinal, a França aprovou ou não o aborto até 9 meses de gravidez? Entenda
 <url>",1
